f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
91,41,77,6,43,79,96,79,35,57,56,34,40,8,51,66,29,84,45,11,56,82,31,31,14,13,56,0,85,16,1,84,26,93,39,33,1,8,52,70,25,18,27,3,23,11,43,62,89,81,25,48,91,14,71,30,99,46,31,3,0
90,65,58,61,70,41,99,60,78,56,21,60,84,2,67,88,6,32,19,32,69,94,29,72,13,23,95,11,42,63,68,0,13,92,33,61,15,26,21,86,54,17,58,81,28,0,8,3,79,35,96,25,33,100,68,79,78,43,14,46,0
66,26,64,69,70,67,16,21,4,72,2,35,63,18,59,58,95,55,50,93,22,25,14,81,8,99,50,75,5,20,11,55,50,44,54,23,69,63,0,21,35,77,79,71,46,94,80,19,0,55,80,57,36,1,73,58,66,21,15,17,1
61,44,26,47,58,15,86,1,37,31,90,78,75,76,97,7,9,99,76,66,100,94,97,57,57,40,93,44,17,82,97,8,91,17,96,82,15,44,53,24,24,72,79,35,27,95,6,21,53,94,31,81,87,40,68,78,8,88,35,88,0
36,7,61,47,76,25,43,10,42,4,81,79,32,7,42,72,7,21,98,79,80,82,6,11,60,15,34,78,33,78,31,77,94,30,71,56,10,49,53,72,66,55,96,18,68,53,4,41,42,14,91,3,61,1,2,9,59,14,92,47,0
59,55,64,70,79,16,50,60,79,4,89,80,69,13,61,23,91,75,3,60,80,11,5,3,5,89,47,82,59,88,75,22,3,28,75,80,17,39,98,71,8,40,47,47,63,66,20,77,22,23,14,57,27,93,13,11,30,47,11,18,1
84,3,23,89,42,23,57,33,64,8,40,67,66,19,92,35,20,80,8,79,9,65,88,78,95,74,15,38,0,6,83,15,75,52,34,53,20,78,24,68,71,18,85,30,68,96,59,7,83,23,80,68,8,75,26,96,84,65,74,23,0
40,61,70,20,26,92,28,9,90,50,39,54,86,12,4,54,7,35,51,49,22,13,2,0,74,67,61,63,25,35,59,66,75,91,62,47,44,32,56,78,89,66,47,30,34,61,63,2,40,64,94,66,10,56,46,84,20,8,55,5,1
55,0,69,38,7,36,85,26,69,60,67,10,0,50,36,18,64,38,47,77,85,5,39,72,28,43,4,94,31,60,78,64,79,68,60,85,81,80,43,74,31,91,44,91,57,91,99,16,17,64,31,9,13,18,0,84,59,39,40,90,2
84,2,23,53,15,6,94,46,5,21,53,19,59,25,71,59,43,41,39,77,46,67,44,72,52,14,91,23,87,91,78,10,21,12,69,63,47,97,31,85,39,14,25,20,50,11,26,71,93,33,40,89,46,66,17,4,44,7,38,5,1
56,79,32,9,82,79,54,48,86,10,22,42,48,60,40,10,2,8,97,1,32,56,99,19,50,31,72,49,90,49,63,54,93,40,79,18,11,84,44,5,24,25,6,35,62,29,66,20,65,11,71,29,50,90,21,31,64,39,38,62,2
78,84,86,96,44,70,93,89,26,61,64,79,75,30,74,10,55,8,4,76,36,78,93,3,16,86,29,67,47,94,29,57,16,72,77,83,56,8,57,97,58,35,88,57,82,57,76,98,43,51,6,40,98,100,83,10,53,53,98,78,0
48,93,11,3,81,42,50,1,91,86,51,95,96,95,38,20,96,0,81,13,55,21,35,35,8,92,12,14,76,39,20,65,85,62,67,27,66,41,31,61,71,38,27,54,31,12,6,1,4,43,42,57,83,4,13,94,83,85,5,60,0
20,14,78,48,34,28,28,90,43,44,20,72,33,99,54,22,51,29,84,70,0,91,53,46,83,96,94,2,83,79,45,12,16,24,62,61,5,59,92,2,82,80,45,91,42,13,62,93,92,91,52,97,60,19,48,17,69,55,25,99,0
93,81,78,83,90,53,51,9,72,34,58,68,37,10,88,32,53,72,79,35,64,57,30,22,95,100,81,57,18,75,5,12,67,78,17,85,41,9,8,60,75,85,78,17,7,56,87,10,57,42,61,41,46,13,41,11,10,77,9,37,1
41,14,9,23,54,90,29,27,74,31,82,99,80,39,63,54,55,97,83,36,65,1,61,52,20,97,92,33,40,67,35,37,26,69,45,2,68,59,93,43,45,1,73,36,12,97,69,8,45,3,76,19,98,80,62,42,79,6,67,40,0
47,60,3,32,47,5,18,70,10,32,39,77,78,81,51,6,96,83,45,18,27,28,59,21,4,20,79,60,70,79,24,28,3,98,74,5,64,85,66,96,29,22,90,68,77,61,91,84,40,15,92,88,18,73,91,75,95,78,24,52,1
47,16,4,89,38,73,78,96,20,33,22,89,31,30,70,93,0,80,91,4,40,92,66,17,5,53,5,11,6,0,38,37,28,67,58,44,100,21,77,40,18,60,39,64,75,46,9,19,36,86,62,18,94,0,10,77,1,37,37,3,2
32,22,35,22,52,97,26,6,48,94,91,48,68,76,38,36,5,91,69,95,35,3,76,17,27,38,75,12,35,28,59,28,82,42,69,39,67,54,95,67,95,39,52,29,42,40,57,42,64,44,15,93,62,1,26,22,44,72,51,54,0
30,100,38,89,43,79,70,92,59,69,48,61,12,46,57,97,39,17,82,8,62,70,23,92,81,89,24,90,85,15,61,26,5,86,60,14,81,35,21,72,1,18,67,96,77,88,8,8,59,84,55,20,59,20,65,53,56,30,26,77,2
32,27,69,67,60,24,72,28,51,89,17,2,37,67,39,57,51,24,30,42,60,70,25,4,9,63,48,38,83,31,65,47,86,9,72,57,15,79,21,51,58,11,35,2,24,66,60,66,0,67,52,31,12,40,71,34,96,22,35,71,0
58,38,19,48,45,76,27,66,23,23,83,64,99,66,1,83,24,70,48,73,2,68,51,10,0,60,68,35,84,19,50,28,18,14,32,78,89,79,37,1,28,15,56,42,62,26,46,96,20,53,97,53,3,67,24,23,97,88,85,35,1
56,17,68,70,43,63,81,69,35,1,100,86,16,83,22,27,62,74,54,20,60,35,75,19,46,24,71,83,72,51,58,38,86,75,64,62,92,48,28,54,66,62,94,9,47,75,72,61,88,19,52,62,30,65,72,84,77,75,98,53,2
91,67,26,15,65,98,96,28,81,95,72,98,56,81,74,17,54,80,17,90,60,47,0,69,6,81,1,72,96,24,75,3,37,92,0,53,41,34,81,91,52,96,28,10,24,47,60,79,35,34,88,31,66,93,67,58,28,16,64,31,0
18,33,26,24,93,0,53,65,69,10,71,7,44,21,56,53,56,90,26,85,6,64,6,8,45,73,24,65,38,24,74,17,1,13,95,79,31,94,95,64,7,87,64,90,63,60,90,1,83,53,15,26,52,47,18,33,1,78,22,6,1
66,83,93,86,94,13,56,35,89,71,43,16,71,39,2,10,100,60,14,46,55,62,71,57,40,91,59,57,23,49,39,19,14,95,53,56,63,86,42,94,49,98,71,23,30,63,83,97,92,98,88,96,86,93,26,79,38,37,52,94,0
99,85,16,33,73,25,87,72,36,79,74,12,40,13,58,0,48,23,85,72,81,49,43,50,66,70,99,85,87,77,16,99,86,41,2,29,95,96,90,65,86,90,11,24,73,26,95,83,34,3,43,100,34,43,66,70,32,78,67,88,2
5,22,100,54,21,29,41,27,8,38,99,25,12,81,85,31,48,82,0,81,37,73,78,66,1,89,43,63,37,68,42,75,75,9,7,93,78,34,76,65,90,84,43,83,70,39,8,67,70,65,86,20,31,89,42,45,96,32,79,83,1
26,26,23,60,86,9,34,26,54,28,44,85,36,60,64,59,48,12,46,7,49,35,62,45,56,30,40,58,18,60,81,3,12,68,22,9,65,62,99,98,16,27,55,5,95,20,95,6,70,91,69,22,99,93,52,72,68,94,56,94,0
55,72,33,76,1,33,35,55,65,62,72,23,83,59,38,97,62,60,47,86,88,18,99,21,11,97,33,57,15,55,6,71,33,47,18,24,0,17,77,93,85,54,15,64,71,95,18,30,80,56,77,18,18,94,52,68,6,84,25,53,2
98,58,59,12,1,7,7,3,93,46,43,45,34,72,88,40,63,25,14,29,38,96,54,3,19,63,88,69,55,65,96,14,2,18,9,61,2,58,53,34,52,74,89,17,58,21,90,31,28,80,80,7,6,88,18,9,13,63,65,50,1
29,18,91,30,17,6,3,60,46,58,10,43,87,10,45,55,79,56,15,38,99,19,85,15,85,57,18,27,25,3,61,20,37,62,27,29,64,79,97,80,20,3,23,21,7,45,66,39,55,39,94,5,83,64,33,33,15,70,96,0,1
1,74,79,98,92,77,97,8,67,29,41,95,14,22,59,14,80,93,19,26,19,86,55,89,66,22,14,23,24,74,33,100,88,15,92,22,57,4,23,18,74,3,7,74,5,100,49,68,23,12,81,84,66,87,98,83,96,25,94,99,1
54,85,18,31,12,43,98,34,55,46,67,74,66,34,59,82,62,32,89,55,65,79,18,79,76,97,84,53,62,76,79,83,4,13,30,78,59,46,1,27,30,73,72,97,92,50,50,14,94,87,85,90,80,49,96,97,6,29,83,20,2
56,13,2,31,15,96,46,52,79,23,43,98,39,55,32,95,93,90,59,91,56,84,26,72,16,84,36,30,96,46,49,84,76,39,74,100,31,5,85,82,96,95,77,91,18,82,42,22,58,77,66,31,82,3,22,83,29,37,99,92,2
96,84,66,63,49,69,40,72,69,14,37,2,4,16,15,72,25,11,68,78,47,33,10,43,51,38,51,91,65,92,55,28,32,96,75,0,16,43,67,70,12,90,52,93,79,20,28,55,62,21,36,4,14,81,99,32,19,93,76,87,0
76,21,1,68,67,85,93,21,28,59,72,95,29,43,35,68,87,81,55,42,76,86,74,70,35,30,31,69,80,52,71,81,27,41,64,23,91,16,7,11,36,25,66,18,35,39,58,26,5,47,98,51,11,66,99,47,48,16,91,28,2
86,72,7,92,7,95,67,16,55,51,29,86,3,71,66,54,89,25,26,19,34,66,47,17,51,17,76,67,97,20,91,63,99,70,96,43,55,54,98,50,36,63,79,17,66,31,60,69,55,10,21,18,38,85,96,53,85,32,76,30,1
95,89,45,60,87,49,49,27,10,22,39,91,26,86,24,88,20,83,66,9,44,3,51,27,38,36,90,68,11,30,16,34,98,98,11,83,39,19,57,84,2,89,21,58,43,76,69,22,56,45,82,1,9,61,60,79,11,21,4,40,2
75,13,66,63,72,98,84,95,69,16,26,66,48,97,75,5,15,49,97,2,49,6,29,43,49,41,38,49,10,60,14,76,68,41,0,76,17,96,15,8,47,54,24,13,74,62,23,8,64,77,64,43,40,44,26,79,40,47,21,29,0
59,53,28,45,96,10,63,8,74,9,86,88,46,14,13,56,37,92,19,16,68,58,4,85,18,69,21,37,42,75,13,17,38,49,41,14,80,65,33,78,26,5,84,74,12,54,60,43,88,42,8,21,99,66,8,23,4,100,74,45,2
73,63,25,83,84,27,90,97,71,73,51,89,51,57,54,36,43,93,27,53,83,9,92,63,55,91,80,60,52,25,35,97,47,14,76,80,94,35,53,43,14,76,36,55,100,30,28,27,29,82,92,59,21,81,39,47,98,91,96,28,2
28,19,93,21,48,16,13,19,78,11,99,6,9,8,7,54,72,82,50,89,88,81,36,62,56,34,44,64,22,29,55,55,66,64,21,15,79,32,61,13,49,42,41,23,92,22,50,69,0,86,11,88,95,47,78,43,52,28,6,4,1
58,39,50,91,11,93,47,19,92,10,29,52,84,48,25,64,38,61,10,86,54,42,66,95,90,29,99,65,16,99,97,79,74,31,88,43,87,18,97,38,1,52,17,34,9,27,28,80,94,52,15,34,27,83,33,9,33,8,50,78,0
0,68,35,58,6,78,36,75,71,58,90,38,79,68,79,36,72,22,23,77,27,12,22,77,60,28,81,33,16,84,12,54,56,88,50,62,87,54,95,30,17,67,53,45,6,68,51,42,99,64,9,24,23,72,19,13,57,65,45,55,0
24,71,63,88,89,41,76,30,1,54,63,24,20,32,70,82,35,95,30,9,53,83,93,73,28,86,87,25,63,91,3,17,100,55,0,50,3,18,34,88,72,79,45,62,50,91,32,14,21,42,31,62,20,82,54,8,5,47,17,25,1
23,52,5,7,32,18,37,51,61,20,91,32,59,75,98,17,75,12,63,70,77,19,80,44,69,33,30,58,63,82,93,56,93,59,26,3,77,55,75,20,65,98,97,99,48,8,68,35,5,17,40,16,76,44,63,8,50,20,40,74,1
20,12,88,95,11,70,88,73,44,40,58,74,16,73,91,38,44,9,54,4,72,15,59,47,0,16,23,88,56,47,55,92,47,94,48,38,51,43,35,94,73,55,44,26,65,32,21,55,53,6,100,67,1,58,70,16,54,76,84,55,0
84,81,21,42,16,21,81,91,16,92,11,55,35,54,96,94,1,41,77,83,42,92,12,88,27,67,92,1,72,35,12,88,33,87,57,77,50,10,24,78,78,85,65,87,34,60,63,60,68,2,91,46,36,88,41,45,21,61,66,42,2
24,55,38,87,82,73,25,27,26,71,88,3,31,80,89,86,85,7,25,38,30,66,2,64,86,40,24,47,12,6,97,91,60,13,77,43,51,57,44,24,79,46,52,9,40,47,21,79,70,16,92,63,78,66,39,60,10,35,63,70,1
