f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
67,47,72,12,23,90,0,99,54,21,73,7,55,29,64,42,61,32,57,0,33,63,16,16,10,39,45,17,88,96,12,28,87,93,1,33,43,86,36,2,36,96,26,26,91,34,25,43,61,53,95,8,98,43,15,84,34,9,97,46,85,5,76,18,19,86,87,15,65,39,91,77,22,86,22,78,28,21,58,46,2
85,35,32,42,52,15,78,36,40,44,67,89,48,86,44,55,33,75,54,45,82,34,58,86,10,38,32,27,18,8,44,19,28,91,84,54,9,76,9,33,35,52,88,94,94,71,38,31,70,29,63,4,97,13,64,21,31,24,54,77,74,19,60,84,44,3,79,76,59,12,69,71,100,58,77,45,25,9,66,47,0
31,63,18,66,29,46,95,68,47,51,97,36,29,33,82,28,11,73,9,87,99,9,13,64,31,46,5,93,19,29,82,28,45,1,39,4,16,25,61,53,79,70,29,67,67,38,58,79,33,58,34,63,35,31,80,52,61,84,12,61,9,29,73,50,62,90,36,25,63,68,52,93,67,30,69,10,5,41,9,27,0
74,64,6,91,58,53,22,19,1,54,64,100,22,64,62,48,88,64,92,92,49,89,17,35,16,54,36,10,6,72,32,41,58,68,95,74,13,57,69,6,95,89,30,33,91,96,48,63,11,53,73,89,2,94,73,69,53,88,29,34,93,44,40,24,52,35,100,32,97,64,100,92,5,24,4,12,3,0,36,56,0
65,67,57,91,95,40,34,95,80,87,80,83,73,50,58,34,27,7,29,65,65,64,72,80,71,16,7,42,96,81,84,1,71,44,69,100,58,71,91,86,44,23,49,91,27,29,46,98,92,46,66,4,62,25,16,60,86,45,4,20,45,45,14,68,4,58,29,60,58,72,47,37,25,55,88,67,93,46,19,67,2
90,3,44,36,50,4,38,67,44,2,25,49,75,25,90,2,28,83,85,9,82,11,51,96,36,97,7,37,60,18,86,21,90,91,85,98,83,4,81,57,59,44,63,33,14,91,63,68,15,39,92,16,97,17,95,6,0,92,44,39,19,66,94,67,29,22,100,21,35,38,78,78,51,96,22,83,22,65,24,63,0
77,17,86,81,68,37,57,97,13,24,74,47,19,4,82,72,85,92,59,93,86,83,76,85,59,35,59,76,44,72,49,54,33,41,99,98,8,60,2,41,15,95,19,35,34,60,87,44,60,60,28,23,3,82,14,63,82,57,7,31,13,54,93,80,53,56,21,55,29,94,39,93,52,65,50,50,24,41,47,24,1
36,46,81,54,21,65,8,37,47,12,25,42,79,67,75,59,15,41,51,70,26,30,16,31,10,33,6,70,51,52,30,56,62,25,82,48,15,59,59,89,86,98,72,63,56,0,28,95,3,73,48,39,56,45,92,77,47,100,4,25,75,41,93,82,20,89,81,2,46,30,34,58,19,46,52,83,0,10,65,82,2
88,29,49,83,30,13,35,59,41,75,96,92,25,6,98,77,62,100,26,63,59,57,10,53,7,52,50,2,36,4,89,10,48,92,95,82,38,70,91,66,7,44,11,96,33,38,61,41,93,19,74,41,30,65,18,22,74,76,20,53,80,56,15,79,75,15,81,8,87,68,63,20,18,24,7,15,59,74,59,4,2
91,84,39,99,14,98,36,34,54,87,39,51,24,74,28,23,12,75,38,27,74,50,78,23,82,76,77,24,21,98,61,60,82,15,30,23,18,99,22,7,55,74,85,74,9,69,59,10,33,43,49,94,75,95,56,66,77,68,75,15,58,37,0,81,68,46,21,34,64,16,93,47,34,16,20,68,37,70,35,100,1
70,96,89,0,47,27,16,88,66,84,73,47,11,67,78,37,62,45,86,96,50,11,18,87,47,17,49,3,22,10,75,11,12,4,52,97,65,72,100,9,41,26,38,80,87,53,39,13,78,35,34,24,87,75,63,65,22,100,28,23,47,7,46,8,84,66,84,47,79,57,19,37,28,84,44,64,87,64,18,99,2
37,37,91,19,15,96,30,44,0,91,77,10,61,8,33,62,77,63,98,25,9,42,57,7,65,100,27,70,46,40,67,90,59,1,34,83,54,65,42,13,77,52,35,92,50,24,65,25,9,80,97,87,30,76,98,10,99,34,41,70,100,65,37,69,65,54,48,57,44,3,18,32,5,49,1,59,84,40,32,34,2
59,31,24,33,18,55,29,31,39,19,73,43,6,42,13,36,61,11,83,84,86,17,86,100,75,89,100,61,77,59,68,67,20,88,61,58,13,17,54,1,6,93,63,7,71,59,30,38,86,45,73,22,78,42,35,9,79,8,51,65,32,53,24,10,85,45,28,92,82,80,93,38,93,87,8,100,74,36,3,48,1
67,79,5,76,3,9,100,95,94,83,86,3,82,20,75,39,33,7,95,80,93,88,51,75,55,36,46,15,83,34,53,48,35,67,86,23,66,100,78,72,100,71,75,100,80,90,9,7,55,47,40,37,72,58,79,16,30,94,70,37,19,94,42,39,24,13,54,92,100,92,51,74,28,16,91,95,88,36,32,46,2
20,59,0,87,58,30,51,34,91,33,25,59,47,84,68,31,93,93,57,76,93,61,62,19,83,38,38,91,2,62,82,77,14,53,33,32,25,48,2,44,87,30,34,75,72,37,23,73,51,88,50,42,77,69,41,87,5,21,4,46,13,36,6,77,7,42,1,38,86,33,23,10,71,68,69,69,34,80,77,37,2
0,26,84,86,67,3,13,15,14,42,72,57,37,28,46,73,10,10,3,63,95,73,36,0,75,95,95,31,21,30,81,86,7,68,25,34,100,87,29,60,75,8,51,65,67,59,29,98,80,43,84,76,60,72,70,43,47,23,15,98,87,86,13,47,17,39,16,75,18,91,35,19,85,19,3,47,1,21,71,99,2
58,7,97,43,95,65,0,50,60,22,78,65,94,44,24,94,49,69,83,42,37,92,83,92,71,74,34,71,94,6,81,68,83,45,73,5,44,65,50,50,100,27,86,65,41,45,69,52,24,11,54,22,80,96,28,27,95,14,72,7,30,32,3,58,5,64,22,21,11,7,33,98,34,35,91,29,27,64,9,84,2
83,28,80,27,94,93,60,38,6,69,98,97,9,2,45,97,11,65,5,7,37,87,29,24,77,5,91,43,27,78,67,25,86,50,26,31,2,49,54,2,49,21,47,62,65,69,50,54,45,20,95,51,3,100,90,30,32,61,17,95,93,83,46,90,37,54,23,59,2,90,86,26,17,77,12,55,25,85,92,83,2
53,71,49,38,52,40,8,24,78,80,58,67,84,63,22,5,91,5,73,27,90,8,77,71,39,92,65,44,42,26,68,51,8,89,55,14,16,32,45,85,44,24,4,95,35,75,16,55,25,86,12,19,29,50,32,12,60,34,29,22,66,30,36,65,87,35,39,7,0,16,91,58,89,99,64,16,84,33,64,25,1
61,25,13,84,56,93,86,44,6,71,45,23,70,67,51,45,68,17,20,88,8,12,16,69,7,45,90,97,37,100,48,8,82,83,24,42,58,68,65,38,60,45,84,54,75,20,57,78,37,21,47,39,77,10,71,100,10,24,2,63,87,14,94,13,42,21,61,41,64,16,43,19,46,67,57,47,64,22,53,95,2
49,11,53,16,22,47,41,40,40,100,100,42,50,49,37,0,67,49,87,3,53,29,31,12,18,64,98,3,90,75,65,94,75,0,56,100,14,78,38,13,11,97,96,80,94,96,22,10,23,80,38,87,83,64,88,30,67,69,77,92,67,73,0,17,81,60,92,76,56,33,47,14,6,67,50,7,29,6,22,88,1
80,18,47,67,25,95,80,50,39,65,90,12,79,3,58,89,36,84,34,3,3,53,31,2,6,23,77,36,26,24,18,0,72,52,70,97,27,85,84,65,74,27,43,50,53,80,6,24,76,29,77,33,85,8,95,43,64,17,32,76,57,42,90,59,38,87,45,72,36,71,47,56,2,0,7,56,15,53,63,25,2
15,10,56,36,40,37,66,85,94,56,49,87,83,44,67,77,7,4,90,88,14,81,36,19,2,15,6,52,68,77,12,42,12,99,9,20,64,65,95,32,59,28,9,52,21,70,51,69,93,52,63,4,85,37,71,81,19,77,50,91,89,21,88,29,39,47,60,53,30,18,71,31,2,24,38,41,19,73,60,19,2
60,51,68,91,85,91,12,74,25,19,62,87,100,63,30,81,56,3,5,37,26,51,87,71,32,3,54,40,12,22,67,73,35,75,75,85,46,0,29,84,15,40,72,96,21,39,20,14,94,9,64,49,86,56,46,43,61,20,35,84,96,44,21,34,51,27,67,88,11,32,22,60,18,50,70,20,72,0,16,78,1
22,29,6,54,45,37,13,97,24,60,43,56,65,10,39,62,21,82,74,59,74,6,31,61,100,13,81,74,89,31,16,66,23,80,8,92,99,0,27,57,41,95,81,13,87,50,39,49,30,67,48,78,26,40,30,59,25,23,39,28,60,93,91,1,71,83,14,63,19,28,70,35,13,22,90,79,29,73,65,22,1
50,76,27,83,81,23,47,44,34,98,35,14,61,5,69,0,62,34,14,39,13,51,30,89,48,64,46,80,53,32,13,70,38,87,83,49,43,52,57,57,86,15,26,17,1,30,3,69,52,74,65,16,6,64,67,43,75,54,75,61,84,68,9,57,91,91,26,29,53,48,78,79,31,50,85,43,43,84,38,36,0
12,66,10,91,42,62,51,17,63,5,90,8,10,84,62,87,68,81,42,9,88,78,9,69,4,7,45,52,82,5,40,17,67,46,43,20,99,15,55,6,58,91,73,78,50,21,21,84,73,95,48,90,78,77,29,24,88,52,55,23,27,69,74,34,91,43,68,62,5,67,97,83,41,94,28,57,11,44,34,22,1
54,49,75,59,75,26,65,6,66,53,19,22,55,6,40,13,63,34,66,52,87,79,93,61,0,49,34,82,12,1,83,85,50,36,95,39,93,42,53,22,34,72,29,14,34,32,25,44,25,29,74,4,58,96,67,7,8,92,6,43,9,30,77,78,38,21,31,53,11,5,65,88,22,42,77,87,77,43,80,74,2
68,73,60,35,81,99,39,86,29,52,35,34,13,47,57,31,66,73,34,77,8,86,10,48,8,77,52,1,20,44,2,38,19,85,11,43,43,44,19,33,77,11,14,24,100,46,94,61,57,88,99,67,28,98,29,0,85,77,72,40,23,51,70,69,70,4,0,78,5,8,76,8,63,90,58,15,23,63,13,44,2
100,38,74,73,71,1,48,0,1,80,40,71,100,80,26,27,28,68,9,76,86,70,48,23,37,0,66,48,19,63,64,9,36,15,7,34,87,99,37,86,85,88,31,13,23,97,7,79,92,0,53,23,85,51,63,67,65,77,39,65,38,27,24,11,98,98,54,47,1,34,68,77,36,91,26,54,9,98,86,29,0
72,9,42,72,65,23,23,85,2,98,94,47,44,2,19,79,37,87,25,83,75,54,39,1,29,94,85,24,89,44,69,42,92,89,55,20,52,75,17,41,98,73,86,27,43,36,54,82,29,68,20,92,57,51,51,42,13,60,46,72,47,68,33,72,97,26,74,74,44,90,1,51,6,82,35,66,25,29,32,88,0
89,78,91,36,68,38,10,96,70,1,90,89,52,0,13,25,76,12,9,38,1,49,39,97,85,100,54,4,88,55,19,7,62,86,73,14,22,97,22,87,73,3,40,86,27,0,33,7,64,22,82,67,19,18,26,75,86,7,40,39,62,85,40,34,52,36,50,37,59,54,7,75,40,3,5,99,7,65,51,43,0
94,11,62,31,25,98,100,91,99,28,8,9,70,59,3,75,88,100,93,24,28,39,4,16,9,37,32,79,12,96,70,19,97,58,62,96,5,66,35,81,34,60,13,12,20,58,35,33,94,83,28,34,97,19,67,76,30,22,74,91,38,25,51,8,53,31,11,12,4,43,26,28,83,80,14,17,13,86,87,6,1
11,14,29,88,43,4,22,58,16,42,85,41,12,4,78,28,90,41,26,84,12,68,100,78,82,17,1,67,49,33,89,46,73,45,54,61,55,62,47,18,93,7,31,95,80,68,68,35,63,46,17,81,87,51,29,74,28,7,90,46,40,41,13,21,31,18,40,89,76,11,24,12,0,69,39,74,71,52,68,60,2
53,83,99,32,92,98,84,26,95,71,50,2,42,56,96,75,32,89,62,26,97,66,89,76,75,33,30,25,31,80,26,94,82,18,54,13,29,14,21,41,5,64,46,51,25,64,73,36,22,14,68,38,88,10,48,76,91,63,16,31,58,87,44,22,98,65,80,74,92,58,59,86,44,5,14,55,14,79,7,72,2
43,78,11,91,100,8,72,86,48,16,30,14,40,8,2,46,6,63,70,0,39,15,47,65,100,33,87,69,27,33,72,8,65,70,61,43,69,86,24,18,13,21,99,92,76,46,15,92,54,70,92,39,13,78,70,25,26,25,70,70,96,12,99,77,16,60,95,15,29,51,41,18,85,5,62,3,54,73,49,56,1
43,94,100,19,71,11,32,90,60,50,49,49,11,60,9,84,70,22,27,9,87,50,58,63,21,61,29,73,0,3,4,49,42,12,28,44,88,63,88,21,94,30,67,39,22,38,89,80,78,20,8,28,77,31,100,46,78,31,61,31,5,22,68,56,97,36,14,74,62,43,58,82,19,2,77,98,62,99,50,28,0
45,7,85,8,89,5,69,90,34,88,13,15,78,85,75,5,86,99,28,73,78,35,85,33,48,7,15,51,47,71,42,78,17,52,35,42,42,56,47,84,32,72,85,60,72,99,53,55,63,5,36,81,79,21,30,11,87,75,5,63,84,77,77,16,62,39,87,38,100,23,67,2,2,66,85,68,89,65,85,23,2
15,47,13,85,82,1,9,8,38,85,61,52,30,4,39,48,46,81,62,19,2,67,90,71,44,44,1,86,54,68,52,37,43,33,81,87,7,12,47,37,16,62,97,73,66,10,72,15,77,28,7,94,20,76,81,69,13,32,98,80,60,93,3,34,26,20,32,27,46,42,1,25,100,73,23,55,80,96,82,79,2
23,67,20,19,32,15,68,35,92,23,28,38,39,36,52,97,83,61,40,57,81,26,42,14,42,89,92,72,60,74,57,33,61,97,53,96,88,47,19,18,64,66,70,46,11,95,50,97,19,31,0,11,15,91,71,5,44,55,3,74,84,75,18,54,96,99,20,90,6,74,71,57,35,90,54,78,82,71,75,29,1
44,95,54,6,86,8,96,14,75,39,24,100,85,25,92,17,18,87,71,55,75,9,61,62,51,57,90,62,81,47,51,73,87,99,12,26,25,18,86,5,8,93,54,9,29,59,85,2,31,52,20,73,19,9,12,75,86,36,52,9,57,45,80,37,55,54,88,72,77,8,2,58,87,82,49,9,27,80,17,39,0
80,100,89,42,37,70,55,96,69,89,27,9,60,5,57,49,75,17,7,96,16,68,41,29,24,20,81,20,28,38,81,97,57,6,48,52,28,94,42,46,3,34,37,7,19,37,50,45,26,85,18,42,85,41,61,82,90,61,87,68,35,47,3,49,63,4,84,11,88,39,23,2,12,4,89,94,95,3,23,95,2
67,35,69,44,85,25,14,1,57,34,87,49,35,42,95,46,88,69,58,59,0,37,30,27,83,33,97,58,43,86,63,91,51,23,40,32,7,76,30,73,89,90,19,82,31,20,28,39,11,39,98,98,12,14,44,34,38,5,85,77,39,20,94,49,18,51,59,62,46,3,39,41,51,69,37,43,93,11,37,43,1
37,8,10,70,63,11,52,83,10,31,88,98,93,11,42,13,53,52,83,73,2,81,52,84,34,69,11,91,70,71,35,90,4,17,33,98,89,99,68,71,74,44,0,89,4,71,1,73,36,76,8,84,35,48,47,52,66,22,19,90,72,51,14,52,28,67,44,97,36,58,62,89,77,77,59,64,50,97,27,83,0
71,28,2,0,49,61,59,30,14,61,80,28,70,54,70,91,44,41,72,7,96,43,37,86,31,40,78,68,48,19,84,34,97,49,0,26,10,79,5,61,55,71,32,88,48,18,91,83,24,27,84,74,42,81,40,86,41,36,93,96,27,96,28,9,70,34,53,83,15,13,71,9,49,45,19,41,91,38,20,53,2
16,43,55,45,87,4,7,70,20,4,14,61,48,27,97,59,67,62,7,7,77,40,67,79,73,0,6,70,65,54,67,26,41,8,68,13,25,80,9,91,81,17,64,85,60,13,82,72,38,71,40,34,11,49,74,43,58,96,9,61,63,3,2,84,27,67,13,85,16,96,99,47,84,1,83,22,23,61,33,98,2
56,83,79,35,25,75,10,69,77,74,36,81,48,98,58,6,96,87,28,93,51,16,70,68,34,88,83,43,97,28,78,38,40,44,37,52,61,33,46,49,84,23,15,56,87,52,41,91,24,86,78,86,92,100,55,79,71,19,17,93,12,10,3,9,92,28,38,85,41,73,33,99,26,2,52,70,25,45,64,40,1
52,68,89,74,96,47,71,94,22,30,9,79,63,64,10,4,50,28,90,38,28,11,73,75,3,9,15,20,87,93,35,95,26,22,23,37,38,34,14,53,41,76,40,6,100,39,31,31,4,44,39,25,16,23,57,58,25,49,90,97,75,79,17,65,20,0,86,42,4,57,62,100,36,18,7,17,97,43,12,95,0
0,17,53,18,77,88,25,13,25,7,1,50,28,39,94,32,39,85,5,20,6,74,26,74,15,4,24,49,65,43,30,92,74,10,98,29,78,67,31,28,54,54,80,38,80,79,56,29,2,97,88,51,6,79,9,4,75,61,23,60,65,44,62,88,60,33,52,0,35,2,29,64,51,16,5,10,18,7,32,51,1
52,14,18,67,64,100,41,56,16,27,99,46,98,21,59,29,84,11,50,87,17,94,90,68,15,7,29,11,65,53,75,18,79,45,67,35,42,43,92,68,72,45,79,87,41,8,14,74,54,19,30,53,76,47,72,52,52,72,43,24,16,31,29,90,48,63,39,30,49,93,31,95,100,80,38,13,75,65,88,63,1
69,98,19,30,10,78,55,57,7,93,41,2,60,65,100,61,15,85,23,99,49,44,75,31,87,51,93,15,77,89,68,51,84,9,47,68,36,65,14,45,71,43,8,22,94,29,39,29,60,2,21,65,35,33,100,20,99,51,43,42,74,74,28,11,23,94,8,66,21,59,83,64,87,93,53,0,27,64,89,74,0
99,16,72,95,29,92,37,69,97,83,32,74,87,45,42,51,75,11,42,66,9,67,1,55,79,18,32,3,48,35,50,58,52,23,31,32,89,16,71,20,10,86,36,95,7,40,89,0,65,88,36,97,33,70,43,82,20,18,1,20,21,98,56,59,61,33,14,65,79,93,79,52,10,2,87,95,60,73,8,69,0
78,23,15,64,24,34,28,65,20,20,92,42,6,94,79,62,84,96,55,96,58,72,71,65,38,29,55,47,45,88,2,79,72,52,13,67,78,8,68,80,21,54,78,71,2,81,7,65,4,75,68,40,75,74,96,5,23,44,78,70,70,40,23,81,76,8,50,95,43,92,1,57,32,87,95,57,83,44,87,17,0
63,25,34,7,2,9,46,39,34,91,64,58,41,1,8,91,49,86,34,7,98,95,37,35,40,87,50,20,44,29,52,33,81,18,29,6,96,13,91,65,73,16,34,80,85,39,69,86,46,28,68,92,92,47,87,82,42,28,49,64,73,26,36,86,50,77,81,80,57,66,54,41,26,14,54,89,52,19,32,94,1
78,37,46,42,8,46,1,7,41,60,87,75,3,54,29,36,78,74,83,86,56,75,80,0,31,96,7,97,57,82,97,60,98,8,93,29,0,79,67,97,60,66,76,29,47,82,71,73,18,9,16,71,32,94,64,53,75,84,33,82,38,97,34,61,32,5,5,50,62,92,47,52,13,47,12,26,83,42,99,2,0
92,52,91,56,37,61,42,99,8,19,62,39,41,85,28,7,48,73,43,80,0,38,65,90,52,17,44,52,22,20,89,32,17,10,45,63,50,57,8,94,0,45,11,43,93,30,67,48,91,79,97,44,97,8,38,60,42,18,70,30,26,41,78,100,54,44,65,75,89,1,27,4,33,75,81,51,37,96,93,80,1
15,75,68,93,98,51,88,34,29,55,94,29,56,60,68,34,13,29,59,60,77,72,1,58,71,90,73,51,78,6,3,78,10,3,69,75,81,88,92,14,34,20,100,61,91,41,91,63,82,34,79,39,38,75,59,10,68,8,1,29,73,30,43,31,5,3,100,28,98,36,68,82,58,17,68,96,97,78,70,71,0
4,57,94,61,27,3,39,21,5,49,9,77,72,42,44,13,79,57,8,0,71,92,68,39,37,24,58,60,13,33,45,13,66,65,33,38,61,52,38,30,21,26,39,70,9,94,36,30,54,100,76,70,80,17,35,56,92,49,41,25,49,94,98,28,13,9,1,49,8,10,29,96,1,79,13,51,3,97,90,86,1
90,46,86,2,30,57,76,19,15,95,53,86,8,29,48,91,21,25,54,93,34,100,46,27,20,87,37,19,52,21,60,80,86,41,14,37,44,50,50,98,27,31,13,32,91,80,76,35,17,2,78,65,33,87,56,50,34,65,75,44,46,52,56,43,21,51,32,61,1,94,23,42,54,7,69,64,75,26,49,13,1
13,54,44,48,83,90,59,49,54,55,41,16,65,41,3,31,46,45,76,29,49,72,31,42,66,81,77,97,94,70,90,6,18,79,50,54,18,69,93,12,52,70,9,39,73,25,47,54,63,97,7,2,58,77,30,10,18,67,70,36,43,25,95,6,70,38,89,23,11,68,97,68,64,69,22,9,82,25,81,22,2
66,6,82,31,34,15,70,37,22,67,25,52,26,32,72,73,39,26,47,70,48,85,22,12,77,59,62,81,95,41,67,64,1,33,89,38,65,28,86,25,22,26,11,22,13,27,56,38,57,46,82,97,99,7,24,8,33,86,51,32,26,64,86,61,93,1,65,16,12,25,86,61,19,69,98,15,68,21,62,9,1
67,36,81,0,11,71,26,34,14,78,96,42,0,100,78,7,5,90,49,51,87,3,67,60,76,88,99,17,93,53,59,41,75,83,92,25,21,36,78,59,11,9,53,19,41,94,37,59,6,83,0,56,47,63,13,22,62,95,68,98,51,39,10,65,40,82,44,47,21,10,94,84,21,13,50,51,97,82,75,65,2
53,95,16,33,96,83,61,71,70,1,100,21,15,85,93,84,84,46,49,11,79,1,23,13,46,73,98,90,31,48,39,19,32,96,24,52,77,21,3,39,44,50,31,74,61,34,66,50,82,28,96,22,30,88,45,43,15,90,39,66,21,87,8,8,18,88,54,99,37,54,82,89,69,95,40,15,61,5,88,20,2
35,55,33,6,54,14,21,70,34,20,39,72,33,12,89,66,79,69,12,6,7,82,86,72,47,15,87,87,32,85,7,35,1,82,7,18,69,14,26,90,16,24,33,50,17,48,10,41,32,58,43,75,26,14,100,36,72,80,60,55,72,34,52,57,98,2,85,71,18,62,81,92,29,8,28,70,58,94,15,68,1
90,38,86,85,26,10,96,37,31,27,91,83,7,22,95,17,60,12,26,12,56,16,13,94,89,58,3,55,4,41,40,3,28,21,69,52,37,90,9,86,2,92,33,10,75,48,60,98,3,99,93,85,66,30,54,57,51,19,94,54,39,57,6,65,100,91,8,6,64,38,11,42,0,6,32,83,35,70,9,32,0
52,37,60,10,64,22,32,67,31,20,16,31,93,8,24,72,91,17,25,39,85,49,27,33,5,89,53,1,63,23,33,48,24,50,42,66,18,85,67,54,59,42,97,83,64,70,64,85,24,51,79,45,37,86,97,18,1,8,13,12,34,16,79,30,86,18,43,69,63,60,13,75,69,8,25,81,74,12,6,2,0
60,35,4,68,16,47,22,66,55,22,77,84,31,62,56,85,66,48,60,56,57,66,22,93,27,87,79,39,11,84,22,24,24,73,25,32,33,17,94,50,30,12,94,46,66,57,1,71,45,67,34,82,70,39,45,99,14,88,59,31,70,87,61,63,13,96,25,47,16,53,3,55,26,70,89,52,45,99,25,35,0
4,67,7,91,58,9,98,50,29,100,46,84,49,1,72,60,88,1,85,58,65,7,32,90,17,18,21,11,42,27,45,90,22,63,23,38,31,41,52,80,26,84,32,40,76,46,77,87,22,74,15,90,74,18,93,21,75,93,90,49,36,31,35,94,57,4,82,94,4,29,78,57,95,14,94,12,28,67,9,6,1
9,98,93,82,31,13,22,32,4,5,26,58,23,55,74,0,12,29,46,3,42,53,28,43,40,99,24,69,99,16,70,54,62,10,85,1,32,40,49,10,78,11,17,1,44,21,100,94,81,23,45,95,39,73,70,0,40,14,82,14,43,28,49,32,48,36,33,74,12,41,80,5,42,28,72,85,40,30,89,36,0
65,29,75,34,48,47,17,54,11,45,18,54,91,56,66,24,39,39,29,7,40,30,62,54,25,33,19,56,8,62,16,30,47,0,12,97,87,79,86,4,90,55,7,30,22,98,9,23,43,31,57,8,8,97,39,18,28,12,25,10,13,88,94,26,49,23,15,64,85,27,24,45,89,53,84,94,31,41,79,51,2
34,72,13,36,72,5,20,19,79,85,94,70,76,48,42,67,6,26,14,50,75,74,39,75,46,49,66,72,19,39,56,72,25,24,5,91,40,6,9,38,33,3,50,0,90,82,2,75,57,39,89,100,41,66,56,98,70,58,87,6,8,32,15,20,57,58,16,39,82,70,10,86,52,57,8,32,58,55,86,30,0
3,43,50,55,87,6,27,26,12,68,27,16,77,34,42,55,36,61,96,6,47,32,44,22,98,83,57,95,2,72,0,67,9,22,93,74,11,68,82,63,24,16,88,71,61,88,86,46,11,92,94,21,33,83,98,72,84,36,89,0,71,5,43,69,42,64,12,12,18,20,69,46,67,97,81,31,27,65,87,62,0
73,36,76,33,61,85,20,89,28,15,61,88,34,18,55,0,10,63,33,4,29,56,53,57,97,70,4,98,78,3,3,21,29,43,24,6,8,88,59,39,63,53,64,38,70,4,47,100,38,93,57,26,41,59,60,27,94,96,68,38,54,72,70,61,79,21,98,30,48,29,61,92,33,45,22,2,96,62,8,48,0
51,69,93,83,9,38,9,63,0,8,96,72,34,9,12,40,14,14,39,12,51,41,99,47,77,68,78,8,58,35,2,76,4,55,59,42,35,20,57,79,42,96,53,88,63,59,9,69,8,77,16,81,56,97,86,27,61,51,21,43,23,61,69,75,58,26,67,82,0,68,67,12,99,13,98,13,57,70,71,59,1
85,21,76,21,19,22,90,16,38,58,34,9,64,42,64,22,26,9,20,93,38,15,78,86,41,40,41,12,69,49,18,45,41,11,12,20,10,52,6,83,85,47,72,31,46,26,32,5,96,36,11,63,83,42,39,0,17,0,34,76,66,76,42,89,9,77,72,25,74,32,79,21,86,4,61,39,89,95,50,53,1
67,97,5,48,65,30,1,82,85,93,20,52,31,31,24,28,89,92,16,93,83,27,22,34,84,69,2,89,11,95,40,18,3,14,80,5,86,11,79,69,1,93,99,75,18,89,41,87,41,11,43,8,95,51,79,92,27,42,15,47,29,44,30,70,32,90,32,63,1,31,35,70,49,46,38,59,27,63,9,28,2
79,26,43,91,84,55,99,70,66,74,80,26,24,23,32,82,72,39,26,34,7,32,25,84,66,19,35,44,16,30,43,96,66,64,0,48,39,97,89,64,38,41,11,98,95,13,86,16,59,2,49,15,3,16,72,58,50,41,72,8,87,81,89,48,73,67,65,70,53,87,23,90,56,97,85,6,84,13,100,99,2
40,27,29,26,23,52,13,49,95,62,26,51,33,10,62,62,10,39,66,27,96,83,3,20,58,67,60,63,96,22,25,19,51,85,34,37,97,16,88,76,90,45,29,87,73,73,81,73,98,23,45,1,13,37,43,34,24,19,37,17,39,50,8,90,33,70,80,24,43,47,24,58,60,99,14,22,17,4,92,2,2
26,64,56,63,4,2,52,93,25,38,18,82,2,48,46,5,45,92,96,52,41,81,21,38,56,78,97,16,72,1,49,88,50,80,25,64,82,73,30,21,15,35,73,34,88,81,57,73,42,63,37,38,14,32,19,41,19,23,3,53,77,13,5,48,72,99,95,18,13,75,59,29,98,13,29,19,42,94,68,77,1
90,21,71,63,54,97,18,99,88,89,36,33,7,74,61,45,66,79,54,72,57,88,33,40,83,75,86,64,7,16,82,74,47,7,51,39,66,44,20,92,44,75,25,43,25,40,17,60,21,35,47,47,46,12,89,88,36,96,71,97,0,27,31,86,40,26,42,1,33,4,36,89,51,56,17,47,9,79,92,22,2
52,83,21,35,56,95,96,4,43,95,63,10,1,100,51,79,98,23,78,20,2,5,63,77,39,14,70,89,47,96,84,9,13,86,73,94,14,71,92,91,39,90,81,93,48,16,100,78,9,19,80,92,38,16,37,25,30,7,37,91,78,36,63,62,41,38,24,90,98,60,44,14,7,85,40,16,6,7,20,97,0
76,82,25,89,79,0,41,51,95,1,94,66,5,31,72,9,16,52,60,8,33,17,13,75,23,61,11,90,6,6,6,83,22,6,17,95,48,10,48,36,83,15,71,8,32,49,82,84,63,12,29,69,91,26,59,79,92,56,38,39,88,20,44,80,64,62,9,8,23,41,12,86,83,14,96,80,24,39,89,40,0
61,12,0,6,61,85,44,34,95,47,81,1,62,93,67,47,36,38,35,58,47,28,82,79,44,67,69,43,75,51,94,63,83,73,99,29,57,66,17,46,94,87,10,89,53,24,13,42,96,67,24,20,13,47,38,73,55,52,33,17,47,84,100,77,36,46,48,85,34,20,88,4,68,72,23,83,99,61,59,80,2
50,56,80,37,20,21,60,6,2,34,76,11,5,64,25,8,64,54,73,88,77,56,64,25,13,95,31,10,51,90,20,66,71,8,54,5,83,40,41,29,55,19,89,69,23,13,92,69,2,13,88,76,45,83,59,84,66,62,84,49,49,37,87,48,43,11,57,75,31,21,81,50,80,30,1,64,95,3,39,19,2
