f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
15,55,66,64,82,46,68,68,28,99,57,55,27,96,52,98,58,20,88,30,40,27,12,62,19,9,92,81,30,9,8,1,57,57,6,10,30,77,10,7,8,31,32,87,18,92,32,67,88,32,55,97,7,23,89,80,25,64,19,32,40,20,91,17,29,52,71,97,55,79,1,85,82,85,6,42,91,45,42,47,2
25,81,61,80,79,86,39,64,85,79,55,76,73,29,0,40,100,54,67,65,19,11,55,66,1,68,12,85,36,48,91,41,71,9,0,8,52,95,98,59,70,21,94,20,18,99,74,61,24,59,26,55,62,37,29,82,99,52,49,41,13,23,99,16,47,4,51,53,68,91,36,32,47,57,31,84,32,38,87,86,1
21,12,25,91,50,61,15,61,3,13,64,80,31,48,50,95,48,49,81,4,87,75,54,64,30,92,75,6,100,12,32,84,63,1,52,90,68,65,30,77,5,27,17,5,92,24,57,32,87,25,43,26,79,35,65,17,87,32,50,97,51,57,71,63,16,82,16,74,58,63,34,15,71,25,93,44,23,46,80,34,0
77,40,65,59,0,74,95,76,70,12,3,92,78,16,78,59,14,16,66,88,97,83,0,78,93,35,44,45,10,63,23,31,46,28,87,62,88,2,78,32,39,40,20,44,25,81,90,21,67,37,87,71,63,95,87,89,81,83,31,93,75,68,87,89,35,92,63,35,25,68,19,97,36,45,21,44,7,94,62,3,1
75,61,77,22,71,69,13,92,21,92,23,13,47,40,17,84,58,30,53,13,9,73,42,53,76,9,43,91,92,73,41,72,15,70,34,85,1,99,64,44,20,85,57,4,37,44,93,100,64,32,75,16,69,52,98,29,97,49,3,99,39,27,5,37,58,42,65,31,64,83,76,73,4,38,90,81,71,50,54,92,0
62,8,59,100,61,82,71,50,6,30,68,9,62,52,44,90,84,36,16,30,83,62,58,56,72,26,57,54,14,32,82,54,65,99,94,19,96,27,26,41,2,35,17,35,88,20,81,34,84,69,29,88,44,8,68,15,41,78,75,39,33,35,74,43,23,77,100,29,39,76,62,98,52,46,65,40,5,8,35,97,0
25,32,1,7,82,81,55,14,70,21,52,54,45,84,52,70,92,5,57,47,88,13,7,55,21,66,42,58,36,58,46,78,41,80,98,6,35,26,19,44,98,16,54,7,16,24,96,25,40,17,28,53,21,25,83,6,48,61,47,28,91,45,80,32,48,22,1,26,30,15,87,75,1,98,12,49,51,55,75,97,1
73,47,56,85,52,33,73,62,100,74,11,83,2,92,19,45,15,84,0,47,48,29,17,45,36,92,84,19,74,31,23,43,74,35,46,99,45,9,96,24,10,0,92,87,68,36,47,62,26,17,73,52,16,98,40,9,85,5,100,84,71,81,99,94,55,48,99,14,16,9,16,81,82,83,6,72,50,59,53,27,0
27,93,2,92,34,94,74,73,37,5,83,69,72,58,79,63,57,34,58,87,62,86,1,79,53,14,28,95,15,52,64,9,70,84,31,20,97,55,49,72,79,45,82,44,49,80,39,76,80,73,57,4,17,24,86,69,55,88,44,30,59,16,85,18,8,71,37,41,97,69,48,25,72,36,40,37,23,72,67,87,1
44,66,51,54,58,48,64,57,79,62,37,72,51,98,42,46,91,58,55,85,45,42,88,67,13,42,9,73,93,55,15,27,20,38,81,99,93,98,30,91,70,47,31,45,4,4,86,40,36,35,76,50,96,81,93,99,28,37,15,62,36,54,5,77,88,56,50,90,50,24,5,22,44,4,24,45,95,68,50,81,1
15,73,32,10,6,86,10,38,97,60,71,27,19,90,22,68,90,88,99,89,67,15,12,90,65,16,54,92,30,34,25,55,24,79,30,98,52,41,68,75,67,6,32,29,56,28,48,56,74,11,66,90,89,13,12,4,3,15,93,42,91,82,65,34,89,66,66,38,62,58,74,52,23,97,76,50,73,2,49,70,1
67,58,82,70,50,9,100,68,86,87,91,10,43,97,37,48,29,90,18,96,77,25,22,96,96,43,66,85,67,33,60,50,4,62,72,80,79,68,91,98,91,84,81,85,26,56,99,37,98,47,72,60,87,37,49,64,31,31,98,30,96,49,68,99,86,20,64,44,1,10,2,7,41,88,23,35,60,36,9,33,0
67,72,9,10,60,69,87,22,99,26,71,37,6,53,20,11,87,76,27,28,42,73,55,15,62,9,45,24,100,52,26,92,82,76,65,34,72,19,46,18,19,13,1,38,95,2,57,68,80,33,26,21,2,85,51,58,5,89,4,37,7,2,46,16,84,73,56,4,83,60,56,67,97,47,71,98,58,40,24,29,1
49,87,58,86,62,88,4,39,92,57,72,100,93,64,0,78,85,67,28,84,53,95,70,85,72,17,1,84,87,77,99,56,31,2,38,60,49,32,58,37,47,99,68,1,81,25,31,40,45,91,56,29,58,27,23,57,96,33,57,35,55,15,23,5,6,26,20,7,77,32,39,52,59,67,78,44,7,6,22,67,2
4,27,24,32,41,37,98,79,14,55,36,20,97,41,54,84,59,24,55,0,10,24,47,100,66,29,49,89,27,7,52,84,1,33,9,46,6,6,18,38,9,30,47,3,43,50,87,78,15,9,75,11,30,49,0,64,8,84,19,49,18,60,28,80,87,2,11,51,52,85,97,59,31,66,84,20,16,46,94,80,0
3,47,46,41,18,100,71,38,6,42,80,70,36,6,36,63,24,60,31,9,59,82,55,2,31,99,81,55,38,66,100,14,15,13,69,91,1,30,4,43,66,2,19,27,75,80,89,80,22,26,46,91,48,2,24,40,99,52,64,20,47,42,73,15,91,65,72,69,43,28,76,79,23,96,29,27,95,59,61,96,0
51,33,26,85,59,42,9,28,59,16,10,4,97,13,31,79,41,31,92,83,67,86,86,35,99,64,48,38,89,21,2,21,88,79,3,69,33,22,77,8,99,26,32,87,66,19,95,46,2,37,4,92,55,95,46,93,65,32,39,30,51,2,5,70,18,30,85,100,61,31,25,88,28,15,2,7,96,22,96,46,1
94,64,11,62,95,93,39,18,37,74,54,27,22,24,93,25,49,24,38,75,43,17,20,26,34,78,77,28,51,60,80,23,70,81,83,92,45,67,48,75,91,88,84,46,60,80,21,44,22,81,100,79,81,37,95,22,92,48,49,79,19,34,66,11,66,19,15,10,0,83,27,13,80,98,45,77,80,56,0,64,2
23,5,28,60,67,21,3,68,11,88,93,53,31,10,18,47,74,2,66,19,67,13,4,65,47,52,31,95,53,52,30,0,1,89,95,92,59,67,22,59,29,37,78,19,86,10,15,11,20,1,19,62,12,42,6,57,37,26,16,66,13,25,1,71,65,3,91,57,23,57,16,94,32,58,25,73,41,20,31,13,1
92,56,55,13,21,99,97,53,75,10,57,84,69,51,85,82,92,52,24,31,59,42,82,22,8,17,34,25,17,90,32,76,90,15,79,30,92,35,78,62,66,38,72,59,70,5,69,80,51,21,26,71,85,62,71,40,7,98,38,57,64,6,63,66,31,5,72,52,22,90,49,30,72,60,68,39,9,55,81,82,1
0,99,80,73,86,2,71,65,99,30,77,33,95,9,9,75,68,11,97,50,90,19,41,92,95,5,29,34,64,30,73,14,33,79,100,9,38,26,56,2,35,2,85,99,71,38,16,48,62,88,68,5,36,86,96,7,34,83,12,5,18,92,16,79,83,51,9,81,79,25,74,98,59,27,8,89,37,99,33,60,0
54,0,75,100,50,40,23,60,68,22,97,78,64,41,99,11,82,6,71,4,63,51,89,86,47,30,51,38,32,66,9,51,27,75,27,44,74,86,26,11,86,80,91,67,43,44,13,20,89,11,95,11,36,57,72,78,96,60,23,80,24,24,56,45,57,41,93,32,18,20,69,8,44,21,65,83,80,88,66,81,2
48,66,26,13,75,69,24,31,91,27,42,73,16,73,77,61,78,28,28,61,97,36,29,86,25,83,59,55,74,96,85,0,28,94,68,87,54,48,5,98,36,75,43,35,19,65,88,50,35,6,32,27,8,59,65,6,85,17,4,72,30,70,35,71,78,64,61,92,97,72,36,97,49,7,79,44,51,91,61,27,1
22,89,56,80,42,25,46,95,15,87,17,47,34,91,86,95,30,0,82,71,93,27,9,51,35,0,78,39,2,64,59,87,87,39,65,84,87,12,35,76,9,100,30,40,75,26,80,37,44,49,38,15,81,47,9,96,8,36,28,61,78,33,45,56,27,82,99,27,22,7,84,98,15,96,15,30,35,24,59,61,1
60,8,51,46,61,84,70,56,17,24,28,81,47,89,74,65,100,84,92,62,54,33,27,2,60,4,53,9,9,85,59,1,23,59,27,9,92,34,52,46,56,46,39,76,90,22,10,67,22,55,43,46,91,95,93,28,77,94,58,73,93,37,50,97,11,75,89,23,11,26,9,59,80,43,25,80,5,14,55,13,0
28,89,47,14,2,62,40,1,70,49,7,32,45,96,71,82,68,65,88,49,88,100,9,21,67,96,25,74,70,77,13,99,68,41,70,89,97,9,16,32,70,29,98,33,65,68,36,72,1,25,4,47,88,95,4,99,96,30,90,41,77,77,52,89,45,0,82,69,40,7,42,71,32,36,84,76,41,71,46,39,2
76,51,99,66,86,10,9,58,65,80,98,1,63,34,61,10,51,34,94,98,82,92,53,82,50,53,90,55,80,28,81,6,85,11,0,49,66,25,71,94,20,8,20,45,32,44,51,100,72,24,70,86,67,40,38,42,56,6,80,12,36,19,86,44,82,95,82,40,34,79,99,16,85,30,82,6,11,28,42,47,1
47,85,79,63,82,94,85,40,62,95,66,66,52,69,38,32,58,19,3,61,78,39,72,63,2,50,50,19,87,14,42,53,72,16,22,14,45,37,82,47,56,100,93,64,99,36,66,49,4,16,44,37,98,1,80,18,73,89,0,89,98,8,50,67,42,86,98,16,75,76,85,10,77,37,23,23,63,83,70,63,2
69,19,27,6,12,60,26,87,62,43,30,10,32,86,50,89,84,14,91,93,67,9,7,85,62,58,56,58,65,24,80,36,20,54,93,1,100,80,27,51,44,38,54,8,88,71,30,94,55,31,59,54,52,96,61,99,24,46,48,26,78,46,14,52,55,17,54,90,48,16,30,88,41,89,15,44,3,89,55,89,1
83,48,93,1,24,85,93,25,25,85,70,61,9,83,89,43,34,47,100,83,86,15,87,51,46,4,57,58,60,66,86,12,53,87,18,30,24,62,39,63,41,21,44,97,85,95,54,16,65,47,72,85,51,29,99,32,98,24,70,22,6,61,19,59,42,51,44,23,80,18,57,17,16,44,51,88,79,91,100,74,2
92,17,24,97,64,79,37,16,66,59,62,64,84,90,43,73,7,1,8,18,42,16,88,49,7,59,76,22,48,22,0,50,93,62,59,14,4,16,93,7,83,15,12,92,77,25,39,81,74,8,51,90,87,2,80,53,97,89,95,74,16,74,64,42,10,63,44,17,53,25,71,62,49,4,90,57,26,57,3,95,1
67,42,16,66,54,43,57,57,64,8,28,68,55,94,8,16,77,75,77,8,92,4,71,89,65,100,2,92,51,95,95,75,66,48,34,2,19,16,87,27,40,11,28,37,4,11,4,63,26,2,10,74,75,70,75,100,54,10,93,85,8,19,80,46,50,84,40,65,53,45,38,63,13,96,9,61,28,78,83,41,0
53,50,64,0,44,4,49,92,43,88,93,57,6,60,10,18,55,14,21,21,68,100,9,46,90,85,3,40,45,100,61,61,78,42,1,90,15,93,56,23,31,75,5,62,0,16,57,90,86,37,57,32,35,92,15,83,71,11,52,32,18,91,37,15,52,23,14,79,18,66,46,72,91,40,87,15,32,50,79,71,0
30,4,24,18,13,14,24,68,91,29,6,27,97,21,18,97,36,55,91,62,87,59,94,67,64,15,46,15,75,11,12,56,71,2,52,72,34,41,44,77,52,64,71,9,17,80,39,64,29,89,34,55,13,3,84,35,29,33,32,12,89,79,81,91,49,61,88,71,31,29,16,55,82,10,64,83,49,83,98,98,2
92,96,70,55,43,19,45,14,2,33,5,29,82,2,54,67,22,64,10,96,20,54,66,17,69,72,38,36,81,14,59,10,71,43,32,50,35,97,28,77,32,31,71,44,90,21,19,94,1,60,92,82,26,14,10,79,48,39,70,70,6,12,54,44,73,64,33,29,61,59,1,55,22,98,17,29,4,85,26,13,0
90,30,26,6,68,71,12,95,83,10,9,84,16,64,71,62,31,38,93,59,8,4,88,52,37,46,74,25,33,95,0,6,6,72,28,54,7,74,51,43,30,50,98,31,31,37,19,18,67,27,7,91,10,70,81,32,77,88,45,3,61,62,70,52,7,23,91,39,64,93,78,51,73,10,36,70,34,100,33,45,1
1,22,57,96,37,3,57,79,67,9,2,12,100,79,94,20,81,35,79,16,8,7,31,73,60,8,1,84,93,92,96,59,46,47,81,52,24,25,30,86,70,62,11,70,6,12,47,68,17,8,15,73,62,91,32,66,94,22,93,3,18,88,2,66,31,3,60,82,62,91,94,36,90,27,99,94,11,71,9,61,1
58,99,43,27,4,69,75,69,26,78,100,76,11,59,91,80,45,29,59,63,49,25,8,88,35,20,68,89,58,44,67,48,47,69,28,2,72,20,23,53,8,85,19,14,29,24,93,92,37,11,3,19,32,72,89,84,40,47,49,93,43,9,48,5,63,83,29,22,51,11,22,12,23,80,62,50,55,56,56,34,0
24,73,4,37,87,37,14,16,88,24,84,100,95,2,85,57,68,84,97,43,24,9,93,68,41,27,67,80,44,43,53,87,3,74,98,76,99,90,48,90,35,54,91,93,43,38,77,49,22,61,27,11,65,59,22,100,12,99,20,25,92,24,63,3,79,58,39,32,55,53,89,22,48,92,72,45,15,95,100,45,1
85,46,68,10,30,57,84,26,32,32,71,44,54,27,70,84,46,50,20,99,15,47,3,86,89,43,60,31,26,68,3,61,14,47,82,47,70,96,31,55,58,62,70,36,32,29,82,11,47,74,72,43,81,71,77,100,95,43,84,59,34,92,66,6,90,15,2,24,53,99,21,12,4,24,52,42,3,96,58,4,1
90,95,64,29,98,44,97,59,52,82,39,73,25,9,12,6,90,33,17,89,13,39,41,87,57,79,23,66,39,88,99,88,39,73,78,26,89,94,78,97,58,14,18,85,93,90,55,100,59,99,69,66,11,48,47,100,22,39,56,24,47,66,24,86,30,16,59,90,89,35,38,67,59,99,60,98,14,6,19,19,2
10,64,26,38,23,86,15,29,25,89,91,87,30,62,40,13,70,56,82,74,85,30,97,21,28,1,61,16,4,20,12,67,9,95,93,0,56,15,65,94,74,64,32,20,36,84,79,59,24,11,97,70,98,19,80,15,81,17,14,39,20,90,92,60,65,71,10,61,27,17,91,83,56,31,40,68,53,13,70,10,2
49,85,92,49,84,56,77,78,64,2,98,87,88,22,77,38,29,90,20,65,29,79,91,94,41,98,6,52,98,29,46,92,7,23,49,36,43,57,76,36,71,67,24,92,22,46,5,40,21,84,5,66,30,66,47,20,43,46,40,99,31,38,87,37,75,3,16,67,35,7,99,77,97,97,53,33,85,22,31,74,0
90,61,56,68,26,86,17,82,1,27,36,21,56,11,89,41,54,66,43,19,24,84,3,12,53,48,68,0,0,97,94,29,49,42,13,54,68,80,17,47,55,82,29,15,37,36,85,88,100,100,84,72,96,56,28,35,9,84,95,54,9,27,65,20,90,60,71,57,8,100,94,65,96,57,96,31,15,80,3,64,2
68,84,29,75,52,64,16,71,100,55,78,71,83,91,52,60,83,78,19,94,0,88,99,50,84,61,94,0,74,58,35,72,43,23,13,87,4,9,2,73,50,59,20,100,74,91,12,33,22,68,53,30,52,98,37,23,82,98,28,67,58,8,57,50,33,58,18,43,5,100,22,23,57,17,26,0,67,99,35,7,1
15,1,98,69,2,68,90,60,20,23,87,41,92,77,94,99,26,91,40,42,46,38,98,32,85,49,38,51,50,85,34,98,43,62,6,3,85,82,1,47,91,92,18,4,46,63,61,20,65,38,60,88,63,61,26,92,53,88,81,56,71,21,68,72,89,35,4,52,2,39,15,40,39,72,10,7,31,85,42,94,2
55,21,8,93,44,45,1,24,82,73,72,44,17,38,12,66,93,98,26,74,33,33,20,62,5,66,3,16,13,35,59,8,67,41,91,72,77,1,94,79,42,29,71,38,11,76,54,56,12,48,45,15,0,65,0,28,50,81,66,82,82,22,10,42,98,44,27,25,59,49,58,95,22,56,91,74,98,65,74,10,1
78,43,1,1,0,31,81,75,87,31,6,84,26,19,30,17,38,27,41,74,32,18,74,45,56,22,21,86,79,82,38,6,44,60,38,64,69,75,99,100,52,52,31,26,29,26,54,35,71,42,67,3,96,25,65,73,93,89,39,2,100,64,100,44,73,29,1,85,78,18,52,38,88,20,43,92,51,7,76,13,1
82,41,71,60,28,32,77,45,14,97,36,56,50,89,9,68,91,6,36,14,65,61,68,37,88,3,83,74,81,93,4,98,91,96,96,89,93,22,84,80,82,19,67,74,40,13,97,34,15,5,32,0,87,36,67,100,48,16,3,18,14,99,0,53,24,63,84,13,62,51,79,18,88,93,55,63,89,92,22,9,2
26,48,30,69,54,17,50,73,79,10,87,88,72,45,61,67,3,15,69,24,33,59,51,50,56,33,6,59,57,64,9,11,15,3,59,21,53,24,20,93,23,44,32,77,34,99,89,44,5,25,47,20,73,17,23,47,65,63,31,43,22,4,68,94,77,4,29,59,99,84,35,67,12,50,68,42,32,28,4,67,2
45,59,49,49,32,82,74,28,77,84,14,91,62,100,72,20,78,63,81,48,25,91,58,37,40,28,57,76,26,19,60,80,15,74,49,62,16,54,20,78,63,57,60,45,1,97,35,49,55,55,79,74,79,72,37,42,8,98,60,87,41,47,1,75,28,83,42,49,7,3,24,26,7,65,78,59,20,74,4,82,2
25,63,19,93,64,60,92,52,40,96,97,6,81,99,28,100,95,64,68,27,9,46,43,16,84,89,25,20,69,27,67,81,33,93,94,74,24,85,42,17,41,33,2,34,2,19,29,50,63,18,14,48,49,59,31,44,15,1,36,95,12,17,88,41,7,44,38,84,86,26,44,50,96,61,90,63,82,20,87,78,2
64,80,40,36,83,57,23,27,32,30,100,2,91,23,83,100,14,91,37,7,88,30,17,6,74,42,57,53,95,53,8,7,76,2,50,79,92,50,62,8,8,82,31,49,33,96,8,82,75,46,41,50,18,69,33,10,90,49,56,21,80,99,9,80,59,53,16,59,35,60,81,99,64,22,94,13,76,39,60,45,0
2,99,21,74,10,2,2,15,65,8,13,75,51,60,67,18,57,16,30,65,69,22,76,99,86,80,11,100,14,30,33,81,51,74,26,47,15,84,55,67,47,21,4,1,40,52,98,36,47,28,48,21,98,69,15,22,84,17,53,31,9,13,46,33,86,76,60,28,7,28,78,47,89,45,19,72,52,34,13,86,1
14,26,39,11,63,51,88,6,66,24,18,43,80,29,10,25,29,68,88,12,22,30,35,25,11,97,94,45,16,11,29,79,38,92,4,69,79,15,87,20,85,82,91,51,17,47,8,85,32,80,5,27,29,6,15,14,72,11,96,61,10,69,21,98,58,1,20,12,16,42,68,33,6,0,88,9,5,75,21,42,2
75,29,73,73,47,6,84,40,7,3,28,71,92,23,59,64,83,80,60,37,17,54,6,63,62,97,46,37,68,32,69,60,19,65,8,32,88,47,91,25,64,41,70,25,6,75,9,65,20,15,65,73,80,93,57,20,99,19,70,58,30,50,78,21,11,17,23,73,21,95,71,73,93,96,23,95,82,36,98,6,1
8,1,89,8,49,54,31,75,23,74,76,45,36,71,16,28,22,0,27,20,36,73,65,19,50,84,24,67,43,45,94,25,65,13,75,10,8,59,52,62,45,19,45,38,48,57,89,43,39,91,54,35,22,44,36,67,48,39,95,59,62,46,77,91,40,13,3,18,81,57,56,51,76,79,18,69,3,60,75,4,1
9,23,85,6,18,11,40,3,76,26,5,36,69,0,1,8,22,54,53,90,48,8,59,73,88,22,63,79,89,56,55,4,64,9,61,9,22,99,9,92,14,36,74,16,60,84,95,51,55,38,68,59,66,54,36,49,77,35,24,22,50,12,68,94,11,6,22,92,18,78,93,88,30,83,75,69,37,59,80,26,0
100,93,52,13,47,82,51,69,28,100,69,9,4,90,87,49,53,82,56,70,40,36,90,87,50,55,10,90,40,47,83,60,15,44,95,69,36,65,72,24,100,27,35,75,72,57,49,32,77,10,32,44,34,48,36,40,51,29,76,20,64,43,32,17,10,16,62,100,0,97,71,87,62,68,64,51,85,98,73,37,2
49,43,68,55,19,21,36,8,70,82,79,78,5,64,69,58,90,99,41,97,48,60,39,51,30,75,89,13,95,45,89,74,77,5,93,14,51,49,89,36,21,27,32,25,90,16,0,72,80,48,63,81,85,98,82,67,46,79,99,67,19,38,67,64,92,76,11,86,8,34,71,99,6,31,7,15,51,37,43,38,0
50,97,61,30,10,83,52,12,81,88,34,19,95,39,13,59,7,6,88,13,30,63,28,22,32,22,27,30,68,4,42,34,53,70,29,83,55,56,97,33,80,71,35,48,44,6,68,41,16,82,67,45,40,66,98,50,36,24,65,21,54,38,38,56,90,62,63,60,55,6,26,92,44,52,37,15,91,51,54,46,1
8,17,53,90,31,68,52,4,37,43,71,41,74,58,53,6,61,30,84,40,27,92,70,95,72,45,54,45,87,2,93,86,19,42,52,71,63,86,30,33,72,73,28,62,56,73,60,87,25,21,1,79,64,10,26,57,60,32,49,68,77,81,36,45,6,67,84,39,57,72,8,53,17,84,11,69,76,62,20,64,0
96,79,52,21,78,47,12,100,3,51,8,75,41,51,8,35,86,12,67,79,33,42,2,25,83,0,34,19,35,27,31,70,68,13,43,3,68,16,20,62,60,65,95,87,63,20,3,40,5,10,82,82,10,84,8,82,32,3,47,29,24,53,67,75,8,88,80,45,0,96,58,32,34,22,7,11,58,67,68,22,1
2,90,31,87,68,62,49,88,42,20,4,22,8,37,63,1,62,84,53,76,97,59,73,10,15,41,77,6,30,5,27,99,47,47,28,21,98,7,65,70,94,80,68,95,74,13,30,82,59,72,27,22,47,95,86,58,23,49,68,59,2,4,12,85,41,94,85,71,24,52,23,81,6,32,53,28,95,66,0,51,0
3,22,63,46,10,12,0,43,35,74,57,82,30,35,13,52,46,51,62,5,0,23,68,64,75,25,53,2,24,80,62,35,79,17,29,24,87,68,27,15,66,38,80,31,40,99,86,21,58,51,92,81,10,14,62,50,17,24,32,3,68,19,50,28,100,71,68,53,97,100,36,41,20,15,79,58,18,13,33,91,0
